Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[387]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase[abi:cxx11](std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [387]
                0.00    0.00       5/5           std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::operator++() [365]
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [381]
                0.00    0.00       5/5           std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_M_const_cast() const [342]
-----------------------------------------------
                0.00    0.00       2/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [386]
                0.00    0.00       3/5           std::_Rb_tree_iterator<std::tuple<int, int, int> > std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_<std::tuple<int, int, int>, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::tuple<int, int, int>&&, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node&) [376]
[388]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node_base const*) [388]
                0.00    0.00       5/12          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node<std::tuple<int, int, int> > const*) [196]
-----------------------------------------------
                0.00    0.00       2/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [386]
                0.00    0.00       3/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::equal_range(std::tuple<int, int, int> const&) [490]
[389]    0.0    0.00    0.00       5         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_right(std::_Rb_tree_node_base*) [389]
-----------------------------------------------
                0.00    0.00       5/5           std::tuple_element<0ul, std::tuple<int, int, int> >::type&& std::get<0ul, int, int, int>(std::tuple<int, int, int>&&) [395]
[390]    0.0    0.00    0.00       5         int& std::__get_helper<0ul, int, int, int>(std::_Tuple_impl<0ul, int, int, int>&) [390]
                0.00    0.00       5/5           std::_Tuple_impl<0ul, int, int, int>::_M_head(std::_Tuple_impl<0ul, int, int, int>&) [350]
-----------------------------------------------
                0.00    0.00       5/5           std::tuple_element<1ul, std::tuple<int, int, int> >::type&& std::get<1ul, int, int, int>(std::tuple<int, int, int>&&) [396]
[391]    0.0    0.00    0.00       5         int& std::__get_helper<1ul, int, int>(std::_Tuple_impl<1ul, int, int>&) [391]
                0.00    0.00       5/5           std::_Tuple_impl<1ul, int, int>::_M_head(std::_Tuple_impl<1ul, int, int>&) [352]
-----------------------------------------------
                0.00    0.00       5/5           std::tuple_element<2ul, std::tuple<int, int, int> >::type&& std::get<2ul, int, int, int>(std::tuple<int, int, int>&&) [397]
[392]    0.0    0.00    0.00       5         int& std::__get_helper<2ul, int>(std::_Tuple_impl<2ul, int>&) [392]
                0.00    0.00       5/5           std::_Tuple_impl<2ul, int>::_M_head(std::_Tuple_impl<2ul, int>&) [354]
-----------------------------------------------
                0.00    0.00       5/5           Edge* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, Edge>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, std::allocator<Edge>&) [394]
[393]    0.0    0.00    0.00       5         Edge* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*) [393]
                0.00    0.00       5/5           Edge* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*) [364]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&) [372]
[394]    0.0    0.00    0.00       5         Edge* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, Edge>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, std::allocator<Edge>&) [394]
                0.00    0.00       5/5           Edge* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*) [393]
-----------------------------------------------
                0.00    0.00       5/5           PrimSolver::solve(Graph&) [598]
[395]    0.0    0.00    0.00       5         std::tuple_element<0ul, std::tuple<int, int, int> >::type&& std::get<0ul, int, int, int>(std::tuple<int, int, int>&&) [395]
                0.00    0.00       5/5           int& std::__get_helper<0ul, int, int, int>(std::_Tuple_impl<0ul, int, int, int>&) [390]
                0.00    0.00       5/30          int&& std::forward<int>(std::remove_reference<int>::type&) [91]
-----------------------------------------------
                0.00    0.00       5/5           PrimSolver::solve(Graph&) [598]
[396]    0.0    0.00    0.00       5         std::tuple_element<1ul, std::tuple<int, int, int> >::type&& std::get<1ul, int, int, int>(std::tuple<int, int, int>&&) [396]
                0.00    0.00       5/5           int& std::__get_helper<1ul, int, int>(std::_Tuple_impl<1ul, int, int>&) [391]
                0.00    0.00       5/30          int&& std::forward<int>(std::remove_reference<int>::type&) [91]
-----------------------------------------------
                0.00    0.00       5/5           PrimSolver::solve(Graph&) [598]
[397]    0.0    0.00    0.00       5         std::tuple_element<2ul, std::tuple<int, int, int> >::type&& std::get<2ul, int, int, int>(std::tuple<int, int, int>&&) [397]
                0.00    0.00       5/5           int& std::__get_helper<2ul, int>(std::_Tuple_impl<2ul, int>&) [392]
                0.00    0.00       5/30          int&& std::forward<int>(std::remove_reference<int>::type&) [91]
-----------------------------------------------
                0.00    0.00       5/5           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::insert(std::tuple<int, int, int>&&) [367]
[398]    0.0    0.00    0.00       5         std::remove_reference<std::tuple<int, int, int>&>::type&& std::move<std::tuple<int, int, int>&>(std::tuple<int, int, int>&) [398]
-----------------------------------------------
                0.00    0.00       5/5           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&) [368]
[399]    0.0    0.00    0.00       5         std::_Rb_tree_node<std::tuple<int, int, int> >*& std::forward<std::_Rb_tree_node<std::tuple<int, int, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::tuple<int, int, int> >*&>::type&) [399]
-----------------------------------------------
                0.00    0.00       5/5           std::pair<std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&, bool&) [370]
[400]    0.0    0.00    0.00       5         std::_Rb_tree_iterator<std::tuple<int, int, int> >& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>::type&) [400]
-----------------------------------------------
                0.00    0.00       5/5           std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [491]
[401]    0.0    0.00    0.00       5         std::operator==(std::_Rb_tree_const_iterator<std::tuple<int, int, int> > const&, std::_Rb_tree_const_iterator<std::tuple<int, int, int> > const&) [401]
-----------------------------------------------
                0.00    0.00       5/5           std::less<std::pair<int, doctest::String> >::operator()(std::pair<int, doctest::String> const&, std::pair<int, doctest::String> const&) const [344]
[402]    0.0    0.00    0.00       5         bool std::operator< <int, doctest::String>(std::pair<int, doctest::String> const&, std::pair<int, doctest::String> const&) [402]
                0.00    0.00       5/5           doctest::operator<(doctest::String const&, doctest::String const&) [325]
-----------------------------------------------
                0.00    0.00       5/5           doctest::Context::run() [815]
[403]    0.0    0.00    0.00       5         std::operator!=(std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > const&, std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > const&) [403]
-----------------------------------------------
                0.00    0.00       4/4           BoruvkaSolver::solve(Graph&) [602]
[404]    0.0    0.00    0.00       4         unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int) [404]
                0.00    0.00      21/145         std::vector<int, std::allocator<int> >::operator[](unsigned long) [18]
                0.00    0.00       8/42          find(std::vector<int, std::allocator<int> >&, int) [69]
-----------------------------------------------
                0.00    0.00       2/4           DOCTEST_ANON_FUNC_14() [785]
                0.00    0.00       2/4           DOCTEST_ANON_FUNC_16() [786]
[405]    0.0    0.00    0.00       4         MSTFactory::createSolver(MSTFactory::MSTType) [405]
                0.00    0.00       4/4           std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::unique_ptr<std::default_delete<MSTSolver>, void>(MSTSolver*) [451]
                0.00    0.00       2/2           BoruvkaSolver::BoruvkaSolver() [603]
                0.00    0.00       2/2           PrimSolver::PrimSolver() [599]
-----------------------------------------------
                0.00    0.00       4/4           PrimSolver::solve(Graph&) [598]
[406]    0.0    0.00    0.00       4         Graph::getEdge(int, int) [406]
                0.00    0.00       4/57          std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) [50]
                0.00    0.00       4/89          std::vector<Edge, std::allocator<Edge> >::begin() [40]
                0.00    0.00       4/105         std::vector<Edge, std::allocator<Edge> >::end() [29]
                0.00    0.00       4/131         __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [20]
                0.00    0.00       4/164         bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [16]
-----------------------------------------------
                0.00    0.00       2/4           doctest::detail::TestCase::TestCase(void (*)(), char const*, unsigned int, doctest::detail::TestSuite const&, doctest::String const&, int) [623]
