Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       4/4           MSTSolver*& std::__get_helper<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [289]
[270]    0.0    0.00    0.00       4         std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [270]
                0.00    0.00       4/4           std::_Head_base<0ul, MSTSolver*, false>::_M_head(std::_Head_base<0ul, MSTSolver*, false>&) [269]
-----------------------------------------------
                0.00    0.00       4/4           void std::_Destroy<int*>(int*, int*) [294]
[271]    0.0    0.00    0.00       4         void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [271]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [276]
[272]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [272]
                0.00    0.00       4/4           std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [283]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [278]
[273]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [273]
                0.00    0.00       4/8           std::allocator<int>::allocator(std::allocator<int> const&) [244]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data() [277]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [279]
[274]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [274]
                0.00    0.00       4/12          std::allocator<int>::~allocator() [239]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [279]
[275]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [275]
                0.00    0.00       4/4           std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [282]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [278]
[276]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [276]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [272]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [273]
[277]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data() [277]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [44]
                0.00    0.00       3/4           std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&) [24]
[278]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [278]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [273]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [276]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<int, std::allocator<int> >::~vector() [288]
[279]    0.0    0.00    0.00       4         std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [279]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [275]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [274]
-----------------------------------------------
                0.00    0.00       2/4           std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::~unique_ptr() [334]
                0.00    0.00       2/4           std::__uniq_ptr_impl<MSTSolver, std::default_delete<MSTSolver> >::__uniq_ptr_impl(MSTSolver*) [345]
[280]    0.0    0.00    0.00       4         std::__uniq_ptr_impl<MSTSolver, std::default_delete<MSTSolver> >::_M_ptr() [280]
                0.00    0.00       4/4           std::tuple_element<0ul, std::tuple<MSTSolver*, std::default_delete<MSTSolver> > >::type& std::get<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::tuple<MSTSolver*, std::default_delete<MSTSolver> >&) [292]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [285]
[281]    0.0    0.00    0.00       4         std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [281]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const [265]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [275]
[282]    0.0    0.00    0.00       4         std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [282]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [262]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [272]
[283]    0.0    0.00    0.00       4         std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [283]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [263]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [286]
[284]    0.0    0.00    0.00       4         std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [284]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<int>::max_size() const [266]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const [268]
[285]    0.0    0.00    0.00       4         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [285]
                0.00    0.00       4/4           std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [281]
                0.00    0.00       4/200331      unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [112]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [287]
[286]    0.0    0.00    0.00       4         std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [286]
                0.00    0.00       4/4           std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [284]
                0.00    0.00       4/200331      unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [112]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [44]
                0.00    0.00       3/4           std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&) [24]
[287]    0.0    0.00    0.00       4         std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [287]
                0.00    0.00       4/4           std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&) [286]
                0.00    0.00       4/8           std::allocator<int>::allocator(std::allocator<int> const&) [244]
                0.00    0.00       4/12          std::allocator<int>::~allocator() [239]
-----------------------------------------------
                0.00    0.00       2/4           BoruvkaSolver::solve(Graph&) [3]
                0.00    0.00       2/4           PrimSolver::solve(Graph&) [2]
[288]    0.0    0.00    0.00       4         std::vector<int, std::allocator<int> >::~vector() [288]
                0.00    0.00       4/8           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [245]
                0.00    0.00       4/4           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [279]
                0.00    0.00       4/4           void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [295]
-----------------------------------------------
                0.00    0.00       4/4           std::tuple_element<0ul, std::tuple<MSTSolver*, std::default_delete<MSTSolver> > >::type& std::get<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::tuple<MSTSolver*, std::default_delete<MSTSolver> >&) [292]
[289]    0.0    0.00    0.00       4         MSTSolver*& std::__get_helper<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [289]
                0.00    0.00       4/4           std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [270]
-----------------------------------------------
                0.00    0.00       4/4           int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [18]
[290]    0.0    0.00    0.00       4         std::__size_to_integer(unsigned long) [290]
-----------------------------------------------
                0.00    0.00       4/4           int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [18]
[291]    0.0    0.00    0.00       4         std::iterator_traits<int*>::iterator_category std::__iterator_category<int*>(int* const&) [291]
-----------------------------------------------
                0.00    0.00       4/4           std::__uniq_ptr_impl<MSTSolver, std::default_delete<MSTSolver> >::_M_ptr() [280]
[292]    0.0    0.00    0.00       4         std::tuple_element<0ul, std::tuple<MSTSolver*, std::default_delete<MSTSolver> > >::type& std::get<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::tuple<MSTSolver*, std::default_delete<MSTSolver> >&) [292]
                0.00    0.00       4/4           MSTSolver*& std::__get_helper<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&) [289]
-----------------------------------------------
                0.00    0.00       4/4           std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::_Vector_impl(std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl&&) [339]
[293]    0.0    0.00    0.00       4         std::remove_reference<std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl&>::type&& std::move<std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl&>(std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl&) [293]
-----------------------------------------------
                0.00    0.00       4/4           void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [295]
[294]    0.0    0.00    0.00       4         void std::_Destroy<int*>(int*, int*) [294]
                0.00    0.00       4/4           void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [271]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<int, std::allocator<int> >::~vector() [288]
